,customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,InternetCharges,MonthlyCharges,TotalCharges,Churn,churn_proba
164,customer_165,Male,0,Yes,Yes,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0.0,32.32,32.32,0,0.5422519624767055
165,customer_166,Female,0,No,Yes,1,No,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0.0,20.0,20.0,0,0.450625575082363
166,customer_167,Male,1,No,Yes,53,No,No,DSL,No internet service,Yes,No internet service,Yes,Yes,No,Month-to-month,33.78,83.78,4440.34,0,0.45242116747913974
167,customer_168,Male,0,No,Yes,0,No,No,DSL,Yes,No internet service,No internet service,No internet service,No,No,One year,59.71,89.71,0.0,0,0.5272344921489219
168,customer_169,Female,1,Yes,Yes,18,No,Yes,DSL,No internet service,No,No internet service,Yes,No internet service,Yes,Month-to-month,53.39,98.39,1771.02,0,0.5408231749442889
169,customer_170,Female,1,No,Yes,1,Yes,No,Fiber optic,Yes,No,Yes,No internet service,Yes,Yes,One year,124.76,217.06,217.06,0,0.6898805718944787
170,customer_171,Male,0,Yes,Yes,52,Yes,No phone service,DSL,No,No internet service,No internet service,No internet service,Yes,Yes,One year,49.62,118.4,6156.8,0,0.38606402338614304
171,customer_172,Male,0,No,Yes,43,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0.0,20.0,860.0,0,0.2384618862715778
172,customer_173,Male,1,Yes,Yes,31,No,No,Fiber optic,Yes,No internet service,No internet service,No internet service,Yes,No internet service,Two year,114.3,159.3,4938.3,0,0.15921236731309021
173,customer_174,Female,1,No,No,69,No,Yes,Fiber optic,No,Yes,No internet service,No,Yes,Yes,Two year,84.06,139.06,9595.14,0,0.0875238996253311
174,customer_175,Female,0,No,No,31,Yes,No,DSL,No,Yes,No,No internet service,Yes,No,Month-to-month,53.89,114.6,3552.6,0,0.4856164558414674
175,customer_176,Male,1,No,Yes,67,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0.0,43.43,2909.81,0,0.13539633982740373
176,customer_177,Male,1,No,Yes,54,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0.0,44.94,2426.76,0,0.4396620844429319
177,customer_178,Male,0,No,Yes,55,No,No,Fiber optic,No,No internet service,No internet service,No,No,No,One year,88.77,108.77,5982.35,0,0.35454938603343494
178,customer_179,Female,1,Yes,No,16,No,No,DSL,No internet service,Yes,No internet service,Yes,Yes,No,Two year,42.13,92.13,1474.08,0,0.15796409633196365
179,customer_180,Female,1,Yes,Yes,37,No,Yes,Fiber optic,No internet service,Yes,No,No internet service,No internet service,No internet service,One year,87.01,112.01,4144.37,0,0.33117388939968145
180,customer_181,Female,1,Yes,No,23,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0.0,39.77,914.71,0,0.3038951427346099
181,customer_182,Male,0,Yes,Yes,68,Yes,No,DSL,No internet service,Yes,Yes,No internet service,Yes,Yes,One year,28.75,111.21,7562.28,0,0.263360746607432
182,customer_183,Female,1,Yes,Yes,69,No,Yes,DSL,No internet service,No internet service,No,No internet service,No,Yes,Two year,40.09,75.09,5181.21,0,0.14879915774306568
183,customer_184,Male,0,Yes,Yes,10,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0.0,35.05,350.5,0,0.29420392272346757
184,customer_185,Female,0,No,No,15,No,No phone service,DSL,No internet service,Yes,No,No internet service,Yes,No internet service,Two year,59.67,99.67,1495.05,0,0.205313105570731
185,customer_186,Male,1,No,No,72,No,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0.0,20.0,1440.0,0,0.3829147077302419
186,customer_187,Male,1,No,No,58,Yes,No phone service,DSL,Yes,Yes,No internet service,No internet service,No,No,Month-to-month,21.86,80.55,4671.9,0,0.4671817277920468
187,customer_188,Male,0,No,Yes,69,Yes,No phone service,DSL,No internet service,No,Yes,No,Yes,No internet service,One year,29.62,98.16,6773.04,0,0.4439389011494858
188,customer_189,Female,0,Yes,No,2,Yes,Yes,Fiber optic,Yes,Yes,No,No internet service,No internet service,No internet service,One year,91.74,137.33,274.66,1,0.7047032039429106
189,customer_190,Female,1,Yes,No,19,No,No,DSL,No internet service,No internet service,No internet service,No,Yes,No internet service,Month-to-month,31.82,66.82,1269.58,0,0.42686287791102445
190,customer_191,Male,1,Yes,No,58,Yes,No phone service,Fiber optic,No,No,Yes,Yes,Yes,No,One year,95.58,162.62,9431.96,1,0.412014871627548
191,customer_192,Female,1,No,Yes,35,Yes,Yes,Fiber optic,No internet service,Yes,No internet service,No internet service,No,No,One year,60.99,103.75,3631.25,1,0.37790362311662806
192,customer_193,Male,0,No,Yes,18,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,No,One year,82.08,156.76,2821.68,1,0.6132148848086402
193,customer_194,Female,0,No,Yes,66,No,Yes,DSL,No,Yes,No,No,No internet service,No,One year,52.16,77.16,5092.56,0,0.33717099232673214
194,customer_195,Female,0,No,No,18,Yes,No,Fiber optic,Yes,No,No,No,No internet service,No internet service,Two year,110.63,166.27,2992.86,0,0.28659271849047563
195,customer_196,Female,1,No,Yes,19,Yes,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0.0,43.63,828.97,0,0.6536891266433874
196,customer_197,Female,0,No,No,70,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0.0,32.78,2294.6,0,0.2634493294158732
197,customer_198,Female,0,No,No,51,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0.0,41.64,2123.64,0,0.30248352920531807
198,customer_199,Female,0,No,Yes,32,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0.0,37.1,1187.2,0,0.19158727409393891
199,customer_200,Male,1,No,No,39,Yes,Yes,DSL,No,Yes,No internet service,No internet service,No internet service,No internet service,Two year,43.22,82.64,3222.96,0,0.09568128407661726
200,customer_201,Female,0,No,Yes,38,No,Yes,Fiber optic,No,Yes,Yes,No internet service,Yes,No,One year,84.95,134.95,5128.1,0,0.3287750615547941
201,customer_202,Female,1,No,Yes,0,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0.0,20.0,0.0,0,0.5707362340177377
202,customer_203,Female,0,Yes,Yes,10,No,No phone service,DSL,No internet service,Yes,No internet service,Yes,No internet service,Yes,One year,42.08,92.08,920.8,0,0.45614317343267735
203,customer_204,Female,0,No,Yes,56,Yes,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0.0,37.91,2122.96,0,0.4197632260743239
204,customer_205,Male,1,No,No,49,Yes,No phone service,DSL,Yes,No,No internet service,Yes,No internet service,Yes,Two year,51.98,120.72,5915.28,0,0.14561337732121496
205,customer_206,Female,0,No,No,22,No,No phone service,Fiber optic,No internet service,No,No internet service,Yes,No,No,Two year,127.64,157.64,3468.08,0,0.2711981719321943
206,customer_207,Female,0,Yes,No,30,Yes,Yes,Fiber optic,Yes,Yes,No,No internet service,Yes,No internet service,Two year,91.08,153.84,4615.2,0,0.1568039493725343
207,customer_208,Male,1,Yes,Yes,41,No,No,DSL,Yes,No,No,No internet service,Yes,No,One year,58.07,103.07,4225.87,0,0.3431896589179144
208,customer_209,Female,1,No,No,6,No,No phone service,Fiber optic,No,Yes,Yes,No internet service,Yes,Yes,One year,83.37,148.37,890.22,0,0.5255084827586398
209,customer_210,Female,0,No,No,15,Yes,No phone service,DSL,No,No internet service,No,No internet service,Yes,No internet service,Month-to-month,37.65,102.45,1536.75,1,0.7138695563926583
210,customer_211,Male,1,Yes,No,59,No,No,DSL,No,Yes,Yes,Yes,No internet service,No internet service,Two year,47.57,92.57,5461.63,0,0.07108068198066025
211,customer_212,Female,0,Yes,Yes,1,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0.0,40.65,40.65,0,0.5065901230647927
212,customer_213,Male,1,No,No,0,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0.0,20.0,0.0,1,0.6665953460309056
213,customer_214,Female,0,No,Yes,47,Yes,Yes,DSL,No internet service,No,Yes,No internet service,No,No,Two year,25.69,71.06,3339.82,0,0.19290690530534862
214,customer_215,Female,0,Yes,No,11,No,No phone service,Fiber optic,No,No,No,No internet service,Yes,No internet service,One year,67.45,102.45,1126.95,0,0.5419942175319031
215,customer_216,Female,0,No,Yes,68,No,Yes,Fiber optic,No,No,No,No,No internet service,No internet service,One year,70.45,90.45,6150.6,0,0.37972377954034614
216,customer_217,Male,0,Yes,No,36,Yes,Yes,DSL,No,No,Yes,No,Yes,No internet service,Two year,56.38,117.42,4227.12,0,0.16847208841947986
217,customer_218,Female,0,No,No,31,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0.0,33.31,1032.61,0,0.2843210299351248
218,customer_219,Female,0,No,Yes,8,Yes,Yes,DSL,No,Yes,Yes,No internet service,Yes,No internet service,Month-to-month,47.2,107.36,858.88,0,0.6203678253723747
219,customer_220,Male,1,Yes,No,18,Yes,Yes,Fiber optic,Yes,No internet service,Yes,Yes,No,No,Month-to-month,130.48,198.13,3566.34,0,0.530916035086534
220,customer_221,Male,0,Yes,Yes,47,Yes,No,Fiber optic,No internet service,Yes,No internet service,No internet service,Yes,No,One year,109.29,176.49,8295.03,1,0.4226634376609947
221,customer_222,Male,0,Yes,No,2,No,No,Fiber optic,Yes,Yes,No,No internet service,Yes,Yes,Two year,104.27,169.27,338.54,0,0.3004456507346665
222,customer_223,Female,0,No,Yes,19,Yes,No phone service,Fiber optic,No,No internet service,Yes,Yes,No,No,One year,69.02,131.78,2503.82,1,0.633506534012034
223,customer_224,Male,1,No,Yes,23,No,No phone service,Fiber optic,No,No internet service,No internet service,Yes,No,Yes,Month-to-month,61.34,106.34,2445.82,1,0.7018831163006314
224,customer_225,Male,0,Yes,No,53,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0.0,20.0,1060.0,0,0.16873471939812323
225,customer_226,Female,1,Yes,Yes,32,No,Yes,Fiber optic,Yes,No internet service,Yes,Yes,No internet service,No,Two year,91.26,141.26,4520.32,0,0.1493553506558953
226,customer_227,Male,1,No,Yes,23,Yes,Yes,DSL,No,Yes,No,No internet service,No internet service,Yes,Two year,32.37,95.53,2197.19,0,0.14026747644843612
227,customer_228,Male,0,Yes,Yes,71,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0.0,20.0,1420.0,0,0.1856961325457185
228,customer_229,Female,0,No,Yes,35,No,No phone service,DSL,Yes,No,No,No,No internet service,Yes,Two year,30.52,75.52,2643.2,0,0.3349999173111469
229,customer_230,Female,1,No,Yes,37,No,No phone service,DSL,No,Yes,No,Yes,No internet service,No internet service,Month-to-month,48.91,83.91,3104.67,0,0.4803678630758399
230,customer_231,Male,0,Yes,Yes,24,Yes,No,Fiber optic,No,Yes,Yes,Yes,No internet service,No internet service,One year,119.25,178.74,4289.76,0,0.3996491342640737
231,customer_232,Female,1,Yes,No,17,Yes,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0.0,33.59,571.03,0,0.5287516687279602
232,customer_233,Male,1,Yes,No,65,No,No,Fiber optic,Yes,No internet service,No,Yes,No,Yes,One year,83.33,138.33,8991.45,0,0.25670801678168226
233,customer_234,Male,1,No,No,53,Yes,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0.0,33.01,1749.53,0,0.4543639723676117
234,customer_235,Male,0,No,Yes,34,No,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0.0,20.0,680.0,0,0.47809808847456814
235,customer_236,Female,0,Yes,Yes,60,No,No,DSL,Yes,No internet service,No,Yes,Yes,Yes,Two year,55.89,125.89,7553.4,0,0.16669184102143825
236,customer_237,Female,1,Yes,Yes,40,Yes,No phone service,Fiber optic,Yes,No internet service,No internet service,Yes,No,No internet service,Month-to-month,137.14,192.97,7718.8,0,0.4140921179232667
237,customer_238,Female,1,No,No,32,No,Yes,DSL,Yes,Yes,No internet service,Yes,Yes,Yes,One year,26.57,101.57,3250.24,0,0.4051493463695005
238,customer_239,Male,1,Yes,No,67,No,No,Fiber optic,Yes,Yes,Yes,No internet service,No,No internet service,Month-to-month,115.75,160.75,10770.25,0,0.3294287106588205
239,customer_240,Female,0,Yes,Yes,32,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0.0,20.0,640.0,0,0.507386525667772
240,customer_241,Female,0,Yes,No,13,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0.0,20.0,260.0,0,0.3408235312331231
241,customer_242,Female,0,Yes,Yes,20,Yes,Yes,DSL,Yes,Yes,No,No,No internet service,No internet service,Month-to-month,57.5,114.15,2283.0,1,0.6880239829467186
242,customer_243,Male,0,Yes,Yes,47,No,Yes,DSL,No,Yes,Yes,No,Yes,Yes,One year,56.97,121.97,5732.59,0,0.32254303128116674
243,customer_244,Female,1,Yes,No,19,No,Yes,Fiber optic,Yes,Yes,No,No,No,Yes,Two year,62.77,112.77,2142.63,0,0.1903820617755497
244,customer_245,Female,1,No,No,7,Yes,Yes,Fiber optic,No,Yes,No,Yes,No internet service,No internet service,Two year,79.93,140.83,985.81,0,0.29172870613759405
245,customer_246,Female,1,No,No,6,No,No,Fiber optic,Yes,Yes,No,No internet service,Yes,Yes,One year,131.66,196.66,1179.96,1,0.6758338375342804
246,customer_247,Female,1,Yes,Yes,66,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0.0,35.33,2331.78,0,0.41058395189199715
247,customer_248,Male,0,No,No,16,Yes,Yes,DSL,No internet service,No,No internet service,No internet service,No,No internet service,Two year,21.13,58.16,930.56,0,0.3145660630608815
248,customer_249,Male,0,No,No,32,Yes,No,DSL,Yes,Yes,Yes,No internet service,Yes,Yes,Month-to-month,41.06,132.69,4246.08,0,0.5049806720148904
249,customer_250,Male,1,Yes,No,47,Yes,Yes,DSL,No internet service,No internet service,Yes,Yes,No internet service,No,One year,58.42,122.51,5757.97,0,0.3539096849962055
250,customer_251,Male,1,No,No,58,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0.0,45.84,2658.72,0,0.2742515614665501
